"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"220769_s_at",39,15,54,1.20797137923077,1.59223016933333,-0.384258790102564,0.128502027120654,0.71622584285069,0.286735362124895,0.162689518964067,52,-2.36191484583242,0.0219601360427212,-0.710719193548832,-0.0577983866562964,"two.sided",0,0.95
"1555578_at",39,15,54,0.999754837435897,0.844556109333333,0.155198728102564,0.0570635448781569,0.0188685885493945,0.0467802874050285,0.0657128630927674,52,2.36177090447982,0.0219678143742195,0.0233362213260063,0.287061234879122,"two.sided",0,0.95
"242306_at",39,15,54,1.28069423102564,2.08164686,-0.800952628974359,0.777518734136043,2.5182360537107,1.24617339709845,0.339162778767652,52,-2.36155816355975,0.02197916711427,-1.48153253538431,-0.120372722564405,"two.sided",0,0.95
"200961_at",39,15,54,0.944456504358974,0.775638167333333,0.168818337025641,0.0609670035285825,0.040186866401989,0.0553723512252689,0.0714933140877914,52,2.36131642769193,0.021992073519207,0.0253565067281026,0.312280167323179,"two.sided",0,0.95
"206721_at",39,15,54,0.92298814025641,0.775114584666667,0.147873555589744,0.0459851304023987,0.0329866884961771,0.0424855498891852,0.062623821878691,52,2.36129880217452,0.0219930148201313,0.0222096634961161,0.273537447683371,"two.sided",0,0.95
"1570169_at",39,15,54,0.609909886153846,0.70893954,-0.0990296538461539,0.00951806303504671,0.0449385819226912,0.0190543565817202,0.0419388088107719,52,-2.36128914135297,0.0219935307771797,-0.183186030554382,-0.0148732771379254,"two.sided",0,0.95
"201245_s_at",39,15,54,1.09226139589744,0.773924677333333,0.318336718564103,0.21813641430832,0.139339234054284,0.19692178885531,0.13482357321454,52,2.36113545260772,0.0220017403140119,0.0477934261261461,0.588880011002059,"two.sided",0,0.95
"231046_at",39,15,54,1.10274837717949,0.968751530666667,0.133996846512821,0.0281889017401239,0.0530831796292348,0.0348912073256537,0.0567514478234727,52,2.36111767455911,0.0220026901346616,0.020116735055224,0.247876957970417,"two.sided",0,0.95
"241365_at",39,15,54,0.882739227307692,0.537054739666667,0.345684487641026,0.255857685447126,0.168226224424937,0.232264599787306,0.146423390246012,52,2.36085564649355,0.0220166936602987,0.0518644594175649,0.639504515864486,"two.sided",0,0.95
"215952_s_at",39,15,54,0.987587326410256,0.787897130666667,0.19969019574359,0.0913753833565965,0.0398672716130033,0.0775078148102445,0.0845846766320333,52,2.36083181605455,0.0220179676224501,0.0299586246227441,0.369421766864435,"two.sided",0,0.95
"225874_at",39,15,54,1.00694270923077,0.790695428,0.216247281230769,0.103208150175949,0.0574765536933359,0.090895797276784,0.0915990244876426,52,2.36080332121815,0.0220194910273359,0.0324403913958738,0.400054171065665,"two.sided",0,0.95
"209685_s_at",39,15,54,0.995907964205128,0.655470263333333,0.340437700871795,0.275665091930827,0.0885647923005134,0.22529193433805,0.144208801930678,52,2.36072761380713,0.0220235389923127,0.0510615692158257,0.629813832527764,"two.sided",0,0.95
"202633_at",39,15,54,0.959939670769231,0.787845744,0.172093926769231,0.065791583197894,0.0352729023006027,0.0575750152640079,0.0729014183236563,52,2.36063893853471,0.0220282811769184,0.0258065286056004,0.318381324932861,"two.sided",0,0.95
"209583_s_at",39,15,54,1.07749355102564,0.779515738666667,0.297977812358974,0.184376973633253,0.140746439859676,0.172630291463444,0.126234321115119,52,2.36051344615887,0.0220349938319809,0.0446701152041905,0.551285509513758,"two.sided",0,0.95
"1561597_x_at",39,15,54,0.984515687948718,1.23507596,-0.250560272051282,0.137105871621289,0.081300270445474,0.122081286689339,0.106155743359682,52,-2.36030820492041,0.0220459762426973,-0.463577355302936,-0.037543188799628,"two.sided",0,0.95
"224284_x_at",39,15,54,1.09187283692308,1.19790174866667,-0.10602891174359,0.0198910085535369,0.0272095116928181,0.0218613747833434,0.0449218550031497,52,-2.3602968251457,0.0220465853151083,-0.196171208563104,-0.015886614924075,"two.sided",0,0.95
"224320_s_at",39,15,54,1.06036649384615,1.30604696,-0.245680466153846,0.0520149461542346,0.294786458577518,0.117376507191273,0.104090126861118,52,-2.36026675691965,0.0220481947100317,-0.454552586658174,-0.0368083456495181,"two.sided",0,0.95
"203439_s_at",39,15,54,0.757464292051282,0.626558444,0.130905848051282,0.043355587402512,0.00610349915469514,0.0333261790280998,0.0554640665613053,52,2.36019203364019,0.0220521947118507,0.01960905609031,0.242202640012254,"two.sided",0,0.95
"1562004_x_at",39,15,54,0.983822713333333,0.905991498,0.0778312153333334,0.0149831834354517,0.00310160289020283,0.011784296365577,0.0329815282086252,52,2.35984260162266,0.0220709087318688,0.0116489371274437,0.144013493539223,"two.sided",0,0.95
"1559283_a_at",39,15,54,0.638444990769231,0.813883514,-0.175438523230769,0.0122791783283187,0.189069154265788,0.0598764795422528,0.074344197151184,52,-2.35981461840261,0.0220724080028292,-0.324621068919069,-0.0262559775424697,"two.sided",0,0.95
"237872_at",39,15,54,0.850366877948718,0.765746898666667,0.0846199792820512,0.0152725444893277,0.0102908836998155,0.0139313281229206,0.0358604064367382,52,2.35970496963916,0.0220782835877743,0.012660809277557,0.156579149286545,"two.sided",0,0.95
"205324_s_at",39,15,54,0.957110438205128,0.81798723,0.139123208205128,0.0399911165201142,0.0313255222364762,0.0376580719052886,0.0589587119460248,52,2.35967177051785,0.0220800628556899,0.0208138972480852,0.257432519162171,"two.sided",0,0.95
"226625_at",39,15,54,0.999915501025641,1.37972212133333,-0.379806620307692,0.286376938286,0.26517789224139,0.280669502812451,0.16095947970146,52,-2.35964120294213,0.0220817012024852,-0.702795445995018,-0.0568177946203661,"two.sided",0,0.95
"34697_at",39,15,54,1.19068065717949,1.4109553,-0.220274642820513,0.0853660089182988,0.118995895801011,0.0944202092328753,0.0933579756715846,52,-2.3594625015799,0.0220912813329251,-0.407611126428925,-0.0329381592121006,"two.sided",0,0.95
"217843_s_at",39,15,54,1.02264151333333,0.873306408666667,0.149335104666667,0.0520555476119026,0.0198985065047896,0.0433978826984491,0.0632926409856135,52,2.35943866998077,0.0220925592194151,0.0223291288489688,0.276341080484364,"two.sided",0,0.95
"227871_at",39,15,54,0.905530577435897,0.702343836666667,0.203186740769231,0.092376801367386,0.0476748069345414,0.0803416490200817,0.0861170843517029,52,2.3594242919258,0.0220933302245262,0.0303801685936584,0.375993312944803,"two.sided",0,0.95
"1554391_at",39,15,54,0.903103156410256,0.812279787333333,0.0908233690769231,0.0180422168867674,0.0106624459731871,0.0160553554869573,0.0384971793016148,52,2.35922139555595,0.022104212855012,0.0135731272274509,0.168073610926395,"two.sided",0,0.95
"231445_at",39,15,54,0.825145155897436,0.774399970666667,0.0507451852307692,0.00438426171605012,0.00671609897041869,0.00501206405376473,0.0215093483513881,52,2.35921537006929,0.0221045361137516,0.00758352008249748,0.093906850379041,"two.sided",0,0.95
"217923_at",39,15,54,0.969225170769231,0.814573871333333,0.154651299435897,0.0543119063074128,0.0254907770605084,0.0465523715101693,0.0655525894649028,52,2.3591943613257,0.0221056632358837,0.0231104052226297,0.286192193649165,"two.sided",0,0.95
"235360_at",39,15,54,0.926244084102564,0.746071859333333,0.180172224769231,0.0726478780570609,0.0375055287057986,0.0631864763086441,0.0763714463206349,52,2.35915690286659,0.0221076730152454,0.0269217060119887,0.333422743526473,"two.sided",0,0.95
"236804_at",39,15,54,0.956080796410256,1.04684474066667,-0.0907639442564101,0.0138841728890843,0.0218760461128471,0.0160358310647127,0.0384737645652156,52,-2.35911263901819,0.0221100481386998,-0.167967200999896,-0.0135606875129247,"two.sided",0,0.95
"203396_at",39,15,54,1.03571068923077,0.891949748666667,0.143760940564103,0.0493837601061444,0.015385478622726,0.0402303766298395,0.0609390944088423,52,2.35909217159687,0.0221111464632172,0.0214777014652466,0.266044179662959,"two.sided",0,0.95
"239167_at",39,15,54,1.37649946666667,1.64356969,-0.267070223333333,0.0457104775260175,0.391657614298616,0.138850091272486,0.113211887635865,52,-2.35902985905808,0.022114490584637,-0.494246495952844,-0.0398939507138226,"two.sided",0,0.95
"207974_s_at",39,15,54,1.08045031179487,0.869774396,0.210675915794872,0.0891772144244095,0.0788802975611035,0.0864049675765964,0.0893075761675155,52,2.35899265029547,0.0221164876797862,0.0314671534105235,0.38988467817922,"two.sided",0,0.95
"237716_at",39,15,54,1.22693812871795,1.638940838,-0.412002709282051,0.301528248850755,0.409035316601811,0.330472459399116,0.174657236032121,52,-2.35892150043117,0.022120306935265,-0.762478093946812,-0.0615273246172909,"two.sided",0,0.95
"244275_at",39,15,54,0.914059215128205,0.687376247333333,0.226682967794872,0.127736178587591,0.0249048151096904,0.100050811497387,0.0961012982369944,52,2.35879194093561,0.0221272630788962,0.0338416047253265,0.419524330864417,"two.sided",0,0.95
"213990_s_at",39,15,54,1.13548456769231,0.690666621333333,0.444817946358974,0.476042172076254,0.138985158389852,0.385296053006838,0.188588943229245,52,2.35866397436811,0.02213413561866,0.0663865459580491,0.8232493467599,"two.sided",0,0.95
"213018_at",39,15,54,0.971068718461538,1.10346351533333,-0.132394796871795,0.0293807766396509,0.0470333025573704,0.0341333797713446,0.0561317514189152,52,-2.35864361123749,0.0221352294119019,-0.245031396519078,-0.019758197224512,"two.sided",0,0.95
"207110_at",39,15,54,0.738879564358974,0.526489810666667,0.212389753692308,0.106334515312688,0.0376968609876143,0.0878551468405527,0.0900539053134558,52,2.35847354929284,0.0221443660753821,0.0316833723117339,0.393096135072882,"two.sided",0,0.95
"228029_at",39,15,54,0.953607842307692,0.823844759333333,0.129763082974359,0.0362637054548305,0.0233882810398396,0.0327972450354099,0.0550221592021669,52,2.35837860338364,0.0221494685600496,0.0193530430037352,0.240173122944983,"two.sided",0,0.95
"203858_s_at",39,15,54,0.877775274871795,0.738757652666667,0.139017622205128,0.0391766880342114,0.0334785121675654,0.0376425637624221,0.0589465706674642,52,2.35836657893755,0.0221501148404267,0.0207326745059181,0.257302569904338,"two.sided",0,0.95
"213555_at",39,15,54,0.944121051025641,0.685699638666667,0.258421412358974,0.141332290898982,0.0995735688777881,0.130089558047122,0.109582238052786,52,2.35824178216266,0.0221568233148371,0.0385285644788426,0.478314260239106,"two.sided",0,0.95
"209167_at",39,15,54,1.07647735076923,1.26429814,-0.187820789230769,0.0798254189608942,0.0385965585634954,0.0687253411615946,0.0796484629210486,52,-2.35812195669044,0.022163266266833,-0.347647122879366,-0.0279944555821728,"two.sided",0,0.95
"205820_s_at",39,15,54,1.18766750769231,1.13635414666667,0.0513133610256411,0.00291538216038336,0.0111405949782798,0.00512986253443241,0.0217606473343314,52,2.35808063231119,0.0221654886455265,0.00764742757613082,0.0949792944751514,"two.sided",0,0.95
"227081_at",39,15,54,1.20256508128205,1.86100372266667,-0.658438641384615,0.828196344285073,0.889599488167805,0.844727959945808,0.279239840657422,52,-2.35796811742349,0.0221715405804556,-1.21877437548577,-0.0981029072834652,"two.sided",0,0.95
"206066_s_at",39,15,54,0.988619989230769,0.754193263333333,0.234426725897436,0.129203394037449,0.0470304672538481,0.107079913749556,0.0994198155838577,52,2.3579477040943,0.0221726387281857,0.0349262705962655,0.433927181198606,"two.sided",0,0.95
"230908_at",39,15,54,0.937843447179487,0.723420137333333,0.214423309846154,0.113385399446292,0.0249886657178254,0.0895862788270893,0.0909368058651836,52,2.35793755681327,0.0221731846255849,0.0319452588942683,0.39690136079804,"two.sided",0,0.95
"229579_s_at",39,15,54,0.981798248717949,0.749138150666667,0.232660098051282,0.112655008151775,0.0859884813501416,0.105475558628258,0.0986722119537169,52,2.35790901455025,0.0221747201897958,0.0346598191859863,0.430660376916578,"two.sided",0,0.95
"201983_s_at",39,15,54,1.08035899333333,1.47770338333333,-0.39734439,0.282940468916609,0.374739722882424,0.307655652676636,0.16851997900545,52,-2.35784737421045,0.0221780367441458,-0.735504467460348,-0.0591843125396519,"two.sided",0,0.95
"235692_at",39,15,54,1.05361022205128,0.920653818666667,0.132956403384615,0.0304337361004073,0.0453666677605595,0.0344541407781406,0.0563948776545753,52,2.35759715978085,0.0221915040731376,0.019791802317217,0.246121004452014,"two.sided",0,0.95
"236024_at",39,15,54,1.25583177128205,0.848930305333333,0.406901465948718,0.362351308601872,0.215267680550504,0.32275187028035,0.172604983513138,52,2.35741435540733,0.0222013478061357,0.0605442272443533,0.753258704653083,"two.sided",0,0.95
"207776_s_at",39,15,54,1.07476930269231,0.65478588,0.419983422692308,0.410107186200713,0.164077414818823,0.343868401597896,0.178162001024451,52,2.35731199850337,0.0222068612734123,0.0624752125531955,0.77749163283142,"two.sided",0,0.95
"221162_at",39,15,54,0.73060176,0.67449033,0.05611143,0.00752003407316045,0.0023877035765579,0.00613825278561361,0.0238035280881061,52,2.35727366936152,0.0222089261926439,0.00834615641280571,0.103876703587194,"two.sided",0,0.95
"210982_s_at",39,15,54,1.75218147461538,3.14486659666667,-1.39268512205128,3.12674962051091,5.5582093303056,3.78137338853256,0.590804410316273,52,-2.35726933945151,0.0222091594701968,-2.57822090442879,-0.207149339673778,"two.sided",0,0.95
"205876_at",39,15,54,1.27978669538462,1.82889336,-0.549106664615385,0.601715926409927,0.550201346735646,0.587846616497621,0.232943694054551,52,-2.35725060875352,0.0222101686276027,-1.01654238404922,-0.081670945181552,"two.sided",0,0.95
"218882_s_at",39,15,54,1.08578444076923,0.954442748666667,0.131341692102564,0.0341567345977244,0.0322106197877151,0.0336327806104142,0.0557186177506068,52,2.35723170108852,0.0222111873611076,0.0195341058108555,0.243149278394273,"two.sided",0,0.95
"243740_at",39,15,54,1.06435218846154,1.14055316,-0.0762009715384615,0.0133719816514783,0.00575991314334257,0.0113225785915956,0.0323289514330835,52,-2.35705051233063,0.0222209518216295,-0.141073758642653,-0.0113281844342701,"two.sided",0,0.95
"231196_x_at",39,15,54,0.944517729230769,0.760745992,0.183771737230769,0.0549093201187215,0.0955957653714626,0.0658633630713825,0.0779723993009257,52,2.35688190793671,0.0222300415468942,0.0273086712905724,0.340234803170966,"two.sided",0,0.95
"223675_s_at",39,15,54,1.10409429948718,0.948044702666667,0.156049596820513,0.0524577255684626,0.0340261804331149,0.0474953864935613,0.0662132125975064,52,2.35677428565654,0.0222358453709644,0.0231830653088562,0.288916128332169,"two.sided",0,0.95
"212438_at",39,15,54,1.06750803564103,0.919961547333333,0.147546488307692,0.0521709086057488,0.0161163392877996,0.0424639091739932,0.0626078706091715,52,2.35667635509836,0.0222411277206893,0.0219146047780827,0.273178371837302,"two.sided",0,0.95
"214954_at",39,15,54,0.897383093333333,0.675094016,0.222289077333333,0.0944808271664668,0.101584613724055,0.0963933850858174,0.0943284205899714,52,2.35654403988787,0.0222482665532782,0.0330052535299522,0.411572901136714,"two.sided",0,0.95
"235916_at",39,15,54,0.771661308717949,0.581489304,0.190172004717949,0.0844965632777387,0.0327818352719088,0.0705733672761691,0.0807122337173639,52,2.35617323371186,0.0222682836678787,0.0282110587996082,0.352132950636289,"two.sided",0,0.95
"217812_at",39,15,54,0.989803893333333,0.807504177333333,0.182299716,0.0741444093781579,0.0396281984322935,0.0648515833542713,0.0773711832786131,52,2.35617071207946,0.0222684198475215,0.0270430782701287,0.337556353729871,"two.sided",0,0.95
"243895_x_at",39,15,54,0.940322986153846,1.03442418333333,-0.0941011971794873,0.00678396139132244,0.0457699166412257,0.0172801801124502,0.0399386222701981,52,-2.35614530072824,0.0222697922178958,-0.174243905956546,-0.0139584884024288,"two.sided",0,0.95
"206238_s_at",39,15,54,1.16761513051282,0.879935399333333,0.287679731179487,0.178859745578912,0.114593785994096,0.161557371844538,0.122118746186919,52,2.35573767469866,0.0222918168936267,0.0426305393053676,0.532728923053607,"two.sided",0,0.95
"244708_at",39,15,54,0.938293327410256,0.644932587333333,0.293360740076923,0.20901633260569,0.0567544335065552,0.168022744386692,0.124538314544323,52,2.3555862398677,0.0223000041193083,0.0434563290887893,0.543265151065057,"two.sided",0,0.95
"205099_s_at",39,15,54,1.35525202307692,2.06274594133333,-0.70749391825641,0.532092440042872,2.18595954544996,0.977364353037089,0.300363526368723,52,-2.35545882287951,0.0223068949198771,-1.31021742880127,-0.104770407711551,"two.sided",0,0.95
"203560_at",39,15,54,0.962762546923077,0.707139560666667,0.25562298625641,0.140806506356839,0.091727074359569,0.127592813126804,0.108525564429686,52,2.35541724753736,0.022309143755863,0.0378505091260642,0.473395463386756,"two.sided",0,0.95
"231964_at",39,15,54,0.862572721538462,0.700419014,0.162153707538462,0.0608007225739912,0.0256724583566382,0.0513431129770115,0.0688430408596327,52,2.35541175278826,0.0223094409854167,0.0240100395467483,0.300297375530175,"two.sided",0,0.95
"203769_s_at",39,15,54,0.969428376923077,0.698997533333333,0.270430843589744,0.172024420471245,0.063603820644029,0.142834258979302,0.114824652530973,52,2.35516361363948,0.0223228673639423,0.0400183214461485,0.500843365733339,"two.sided",0,0.95
